,method,n,func,duplicate,ts
2022,Hashed,22,"sin,cos,exp,linear",0,0.00805211067199707
2023,Hashed,23,"sin,cos,exp,linear",0,0.008397817611694336
2024,Hashed,24,"sin,cos,exp,linear",0,0.008929014205932617
2025,Hashed,25,"sin,cos,exp,linear",0,0.009293079376220703
2026,Hashed,26,"sin,cos,exp,linear",0,0.009563922882080078
2027,Hashed,27,"sin,cos,exp,linear",0,0.009891033172607422
2028,Hashed,28,"sin,cos,exp,linear",0,0.010197162628173828
2029,Hashed,29,"sin,cos,exp,linear",0,0.010551214218139648
2030,Hashed,30,"sin,cos,exp,linear",0,0.010976076126098633
2031,Hashed,31,"sin,cos,exp,linear",0,0.011354923248291016
2032,Hashed,32,"sin,cos,exp,linear",0,0.011770009994506836
2033,Hashed,33,"sin,cos,exp,linear",0,0.012160062789916992
2034,Hashed,34,"sin,cos,exp,linear",0,0.012517929077148438
2035,Hashed,35,"sin,cos,exp,linear",0,0.012894153594970703
2036,Hashed,36,"sin,cos,exp,linear",0,0.013290166854858398
2037,Hashed,37,"sin,cos,exp,linear",0,0.013656139373779297
2038,Hashed,38,"sin,cos,exp,linear",0,0.01407003402709961
2039,Hashed,39,"sin,cos,exp,linear",0,0.014472007751464844
2040,Hashed,40,"sin,cos,exp,linear",0,0.014802932739257812
2041,Hashed,41,"sin,cos,exp,linear",0,0.01525115966796875
2042,Hashed,42,"sin,cos,exp,linear",0,0.015693187713623047
2043,Hashed,43,"sin,cos,exp,linear",0,0.016086101531982422
2044,Hashed,44,"sin,cos,exp,linear",0,0.01642918586730957
2045,Hashed,45,"sin,cos,exp,linear",0,0.016878843307495117
2046,Hashed,46,"sin,cos,exp,linear",0,0.017240047454833984
2047,Hashed,47,"sin,cos,exp,linear",0,0.017632007598876953
2048,Hashed,48,"sin,cos,exp,linear",0,0.017943143844604492
2049,Hashed,49,"sin,cos,exp,linear",0,0.01827096939086914
2050,Hashed,50,"sin,cos,exp,linear",0,0.01862621307373047
2051,Hashed,51,"sin,cos,exp,linear",0,0.01900196075439453
2052,Hashed,52,"sin,cos,exp,linear",0,0.019269943237304688
2053,Hashed,53,"sin,cos,exp,linear",0,0.01960611343383789
2054,Hashed,54,"sin,cos,exp,linear",0,0.02001500129699707
2055,Hashed,55,"sin,cos,exp,linear",0,0.02035689353942871
2056,Hashed,56,"sin,cos,exp,linear",0,0.02066326141357422
2057,Hashed,57,"sin,cos,exp,linear",0,0.0210111141204834
2058,Hashed,58,"sin,cos,exp,linear",0,0.021421194076538086
2059,Hashed,59,"sin,cos,exp,linear",0,0.021703004837036133
2060,Hashed,60,"sin,cos,exp,linear",0,0.022050142288208008
2061,Hashed,61,"sin,cos,exp,linear",0,0.02243494987487793
2062,Hashed,62,"sin,cos,exp,linear",0,0.022722959518432617
2063,Hashed,63,"sin,cos,exp,linear",0,0.023066997528076172
2064,Hashed,64,"sin,cos,exp,linear",0,0.023387908935546875
2065,Hashed,65,"sin,cos,exp,linear",0,0.023761987686157227
2066,Hashed,66,"sin,cos,exp,linear",0,0.024160146713256836
2067,Hashed,67,"sin,cos,exp,linear",0,0.024384021759033203
2068,Hashed,68,"sin,cos,exp,linear",0,0.024734973907470703
2069,Hashed,69,"sin,cos,exp,linear",0,0.02506089210510254
2070,Hashed,70,"sin,cos,exp,linear",0,0.025416135787963867
2071,Hashed,71,"sin,cos,exp,linear",0,0.025756120681762695
2072,Hashed,72,"sin,cos,exp,linear",0,0.02608489990234375
2073,Hashed,73,"sin,cos,exp,linear",0,0.026404857635498047
2074,Hashed,74,"sin,cos,exp,linear",0,0.026739120483398438
2075,Hashed,75,"sin,cos,exp,linear",0,0.02709794044494629
2076,Hashed,76,"sin,cos,exp,linear",0,0.027452945709228516
2077,Hashed,77,"sin,cos,exp,linear",0,0.027705907821655273
2078,Hashed,78,"sin,cos,exp,linear",0,0.028052091598510742
2079,Hashed,79,"sin,cos,exp,linear",0,0.02843618392944336
2080,Hashed,80,"sin,cos,exp,linear",0,0.0287020206451416
2081,Hashed,81,"sin,cos,exp,linear",0,0.029069185256958008
2082,Hashed,82,"sin,cos,exp,linear",0,0.029367923736572266
2083,Hashed,83,"sin,cos,exp,linear",0,0.02969193458557129
2084,Hashed,84,"sin,cos,exp,linear",0,0.0300290584564209
2085,Hashed,85,"sin,cos,exp,linear",0,0.030416011810302734
2086,Hashed,86,"sin,cos,exp,linear",0,0.030770063400268555
2087,Hashed,87,"sin,cos,exp,linear",0,0.031080961227416992
2088,Hashed,88,"sin,cos,exp,linear",0,0.0312800407409668
2089,Hashed,89,"sin,cos,exp,linear",0,0.031530141830444336
2090,Hashed,90,"sin,cos,exp,linear",0,0.031873226165771484
2091,Hashed,91,"sin,cos,exp,linear",0,0.0322268009185791
2092,Hashed,92,"sin,cos,exp,linear",0,0.032527923583984375
2093,Hashed,93,"sin,cos,exp,linear",0,0.032887935638427734
2094,Hashed,94,"sin,cos,exp,linear",0,0.033288002014160156
2095,Hashed,95,"sin,cos,exp,linear",0,0.03359794616699219
2096,Hashed,96,"sin,cos,exp,linear",0,0.03388404846191406
2097,Hashed,97,"sin,cos,exp,linear",0,0.034178972244262695
2098,Hashed,98,"sin,cos,exp,linear",0,0.034519195556640625
2099,Hashed,99,"sin,cos,exp,linear",0,0.03492903709411621
2100,Hashed,100,"sin,cos,exp,linear",0,0.035246849060058594
2101,Hashed,101,"sin,cos,exp,linear",0,0.035588979721069336
2102,Hashed,102,"sin,cos,exp,linear",0,0.035981178283691406
2103,Hashed,103,"sin,cos,exp,linear",0,0.03631711006164551
2104,Hashed,104,"sin,cos,exp,linear",0,0.0366520881652832
2105,Hashed,105,"sin,cos,exp,linear",0,0.036978960037231445
2106,Hashed,106,"sin,cos,exp,linear",0,0.037249088287353516
2107,Hashed,107,"sin,cos,exp,linear",0,0.037593841552734375
2108,Hashed,108,"sin,cos,exp,linear",0,0.037915945053100586
2109,Hashed,109,"sin,cos,exp,linear",0,0.03836798667907715
2110,Hashed,110,"sin,cos,exp,linear",0,0.038839101791381836
2111,Hashed,111,"sin,cos,exp,linear",0,0.039259910583496094
2112,Hashed,112,"sin,cos,exp,linear",0,0.03954482078552246
2113,Hashed,113,"sin,cos,exp,linear",0,0.039856910705566406
2114,Hashed,114,"sin,cos,exp,linear",0,0.0401308536529541
2115,Hashed,115,"sin,cos,exp,linear",0,0.04039621353149414
2116,Hashed,116,"sin,cos,exp,linear",0,0.040641069412231445
2117,Hashed,117,"sin,cos,exp,linear",0,0.04096794128417969
2118,Hashed,118,"sin,cos,exp,linear",0,0.04129910469055176
2119,Hashed,119,"sin,cos,exp,linear",0,0.04181313514709473
2120,Hashed,120,"sin,cos,exp,linear",0,0.042188167572021484
2121,Hashed,121,"sin,cos,exp,linear",0,0.042539119720458984
2122,Hashed,122,"sin,cos,exp,linear",0,0.042913198471069336
2123,Hashed,123,"sin,cos,exp,linear",0,0.04316902160644531
2124,Hashed,124,"sin,cos,exp,linear",0,0.04344296455383301
2125,Hashed,125,"sin,cos,exp,linear",0,0.04381299018859863
2126,Hashed,126,"sin,cos,exp,linear",0,0.044172048568725586
2127,Hashed,127,"sin,cos,exp,linear",0,0.04458189010620117
2128,Hashed,128,"sin,cos,exp,linear",0,0.04491615295410156
2129,Hashed,129,"sin,cos,exp,linear",0,0.04514908790588379
2130,Hashed,130,"sin,cos,exp,linear",0,0.045449018478393555
2131,Hashed,131,"sin,cos,exp,linear",0,0.0457911491394043
2132,Hashed,132,"sin,cos,exp,linear",0,0.0461578369140625
2133,Hashed,133,"sin,cos,exp,linear",0,0.046427011489868164
2134,Hashed,134,"sin,cos,exp,linear",0,0.04671502113342285
2135,Hashed,135,"sin,cos,exp,linear",0,0.047010183334350586
2136,Hashed,136,"sin,cos,exp,linear",0,0.04727888107299805
2137,Hashed,137,"sin,cos,exp,linear",0,0.047514915466308594
2138,Hashed,138,"sin,cos,exp,linear",0,0.04782605171203613
2139,Hashed,139,"sin,cos,exp,linear",0,0.04816102981567383
2140,Hashed,140,"sin,cos,exp,linear",0,0.04852890968322754
2141,Hashed,141,"sin,cos,exp,linear",0,0.048850059509277344
2142,Hashed,142,"sin,cos,exp,linear",0,0.049169063568115234
2143,Hashed,143,"sin,cos,exp,linear",0,0.04955911636352539
2144,Hashed,144,"sin,cos,exp,linear",0,0.04985499382019043
2145,Hashed,145,"sin,cos,exp,linear",0,0.05017995834350586
2146,Hashed,146,"sin,cos,exp,linear",0,0.05049610137939453
2147,Hashed,147,"sin,cos,exp,linear",0,0.05081605911254883
2148,Hashed,148,"sin,cos,exp,linear",0,0.05117392539978027
2149,Hashed,149,"sin,cos,exp,linear",0,0.05164194107055664
2150,Hashed,150,"sin,cos,exp,linear",0,0.0518801212310791
2151,Hashed,151,"sin,cos,exp,linear",0,0.052217960357666016
2152,Hashed,152,"sin,cos,exp,linear",0,0.05268406867980957
2153,Hashed,153,"sin,cos,exp,linear",0,0.053038835525512695
2154,Hashed,154,"sin,cos,exp,linear",0,0.05338597297668457
2155,Hashed,155,"sin,cos,exp,linear",0,0.05369710922241211
2156,Hashed,156,"sin,cos,exp,linear",0,0.05398702621459961
2157,Hashed,157,"sin,cos,exp,linear",0,0.05431985855102539
2158,Hashed,158,"sin,cos,exp,linear",0,0.054682016372680664
2159,Hashed,159,"sin,cos,exp,linear",0,0.0551300048828125
2160,Hashed,160,"sin,cos,exp,linear",0,0.05543112754821777
2161,Hashed,161,"sin,cos,exp,linear",0,0.05576205253601074
2162,Hashed,162,"sin,cos,exp,linear",0,0.05608510971069336
2163,Hashed,163,"sin,cos,exp,linear",0,0.05639791488647461
2164,Hashed,164,"sin,cos,exp,linear",0,0.0567629337310791
2165,Hashed,165,"sin,cos,exp,linear",0,0.05704808235168457
2166,Hashed,166,"sin,cos,exp,linear",0,0.057589054107666016
2167,Hashed,167,"sin,cos,exp,linear",0,0.05784416198730469
2168,Hashed,168,"sin,cos,exp,linear",0,0.0581820011138916
2169,Hashed,169,"sin,cos,exp,linear",0,0.0584561824798584
2170,Hashed,170,"sin,cos,exp,linear",0,0.05867600440979004
2171,Hashed,171,"sin,cos,exp,linear",0,0.0589909553527832
2172,Hashed,172,"sin,cos,exp,linear",0,0.05934500694274902
2173,Hashed,173,"sin,cos,exp,linear",0,0.05976724624633789
2174,Hashed,174,"sin,cos,exp,linear",0,0.060057878494262695
2175,Hashed,175,"sin,cos,exp,linear",0,0.060411930084228516
2176,Hashed,176,"sin,cos,exp,linear",0,0.06078696250915527
2177,Hashed,177,"sin,cos,exp,linear",0,0.06123089790344238
2178,Hashed,178,"sin,cos,exp,linear",0,0.061547040939331055
2179,Hashed,179,"sin,cos,exp,linear",0,0.06189918518066406
2180,Hashed,180,"sin,cos,exp,linear",0,0.06222796440124512
2181,Hashed,181,"sin,cos,exp,linear",0,0.0626230239868164
2182,Hashed,182,"sin,cos,exp,linear",0,0.06295108795166016
2183,Hashed,183,"sin,cos,exp,linear",0,0.06325888633728027
2184,Hashed,184,"sin,cos,exp,linear",0,0.06355595588684082
2185,Hashed,185,"sin,cos,exp,linear",0,0.06386899948120117
2186,Hashed,186,"sin,cos,exp,linear",0,0.06414127349853516
2187,Hashed,187,"sin,cos,exp,linear",0,0.06446504592895508
2188,Hashed,188,"sin,cos,exp,linear",0,0.06474924087524414
2189,Hashed,189,"sin,cos,exp,linear",0,0.06515312194824219
2190,Hashed,190,"sin,cos,exp,linear",0,0.06551623344421387
2191,Hashed,191,"sin,cos,exp,linear",0,0.06581997871398926
2192,Hashed,192,"sin,cos,exp,linear",0,0.0661771297454834
2193,Hashed,193,"sin,cos,exp,linear",0,0.06655597686767578
2194,Hashed,194,"sin,cos,exp,linear",0,0.0668480396270752
2195,Hashed,195,"sin,cos,exp,linear",0,0.06714200973510742
2196,Hashed,196,"sin,cos,exp,linear",0,0.06745600700378418
2197,Hashed,197,"sin,cos,exp,linear",0,0.06769800186157227
2198,Hashed,198,"sin,cos,exp,linear",0,0.06803417205810547
2199,Hashed,199,"sin,cos,exp,linear",0,0.06830811500549316
2200,Hashed,0,"sin,cos,exp,linear,log",0,0.00040221214294433594
2201,Hashed,1,"sin,cos,exp,linear,log",0,0.0007181167602539062
2202,Hashed,2,"sin,cos,exp,linear,log",0,0.0011341571807861328
2203,Hashed,3,"sin,cos,exp,linear,log",0,0.001558065414428711
2204,Hashed,4,"sin,cos,exp,linear,log",0,0.001989126205444336
2205,Hashed,5,"sin,cos,exp,linear,log",0,0.0022771358489990234
2206,Hashed,6,"sin,cos,exp,linear,log",0,0.0026340484619140625
2207,Hashed,7,"sin,cos,exp,linear,log",0,0.003030061721801758
2208,Hashed,8,"sin,cos,exp,linear,log",0,0.0035400390625
2209,Hashed,9,"sin,cos,exp,linear,log",0,0.003802061080932617
2210,Hashed,10,"sin,cos,exp,linear,log",0,0.004243135452270508
2211,Hashed,11,"sin,cos,exp,linear,log",0,0.0046460628509521484
2212,Hashed,12,"sin,cos,exp,linear,log",0,0.005085945129394531
2213,Hashed,13,"sin,cos,exp,linear,log",0,0.005443096160888672
2214,Hashed,14,"sin,cos,exp,linear,log",0,0.005811929702758789
2215,Hashed,15,"sin,cos,exp,linear,log",0,0.006225109100341797
2216,Hashed,16,"sin,cos,exp,linear,log",0,0.006551980972290039
2217,Hashed,17,"sin,cos,exp,linear,log",0,0.0068171024322509766
2218,Hashed,18,"sin,cos,exp,linear,log",0,0.0072329044342041016
2219,Hashed,19,"sin,cos,exp,linear,log",0,0.0076751708984375
2220,Hashed,20,"sin,cos,exp,linear,log",0,0.007980108261108398
2221,Hashed,21,"sin,cos,exp,linear,log",0,0.008419990539550781
2222,Hashed,22,"sin,cos,exp,linear,log",0,0.00881195068359375
2223,Hashed,23,"sin,cos,exp,linear,log",0,0.009196043014526367
2224,Hashed,24,"sin,cos,exp,linear,log",0,0.00946807861328125
2225,Hashed,25,"sin,cos,exp,linear,log",0,0.01005101203918457
2226,Hashed,26,"sin,cos,exp,linear,log",0,0.010448217391967773
2227,Hashed,27,"sin,cos,exp,linear,log",0,0.010837078094482422
2228,Hashed,28,"sin,cos,exp,linear,log",0,0.011140108108520508
2229,Hashed,29,"sin,cos,exp,linear,log",0,0.01149892807006836
2230,Hashed,30,"sin,cos,exp,linear,log",0,0.011827945709228516
2231,Hashed,31,"sin,cos,exp,linear,log",0,0.012153148651123047
2232,Hashed,32,"sin,cos,exp,linear,log",0,0.01250600814819336
2233,Hashed,33,"sin,cos,exp,linear,log",0,0.012922048568725586
2234,Hashed,34,"sin,cos,exp,linear,log",0,0.013366937637329102
2235,Hashed,35,"sin,cos,exp,linear,log",0,0.013837099075317383
2236,Hashed,36,"sin,cos,exp,linear,log",0,0.014225244522094727
2237,Hashed,37,"sin,cos,exp,linear,log",0,0.014580965042114258
2238,Hashed,38,"sin,cos,exp,linear,log",0,0.01496124267578125
2239,Hashed,39,"sin,cos,exp,linear,log",0,0.015204191207885742
2240,Hashed,40,"sin,cos,exp,linear,log",0,0.015511035919189453
2241,Hashed,41,"sin,cos,exp,linear,log",0,0.01579594612121582
2242,Hashed,42,"sin,cos,exp,linear,log",0,0.01612114906311035
2243,Hashed,43,"sin,cos,exp,linear,log",0,0.01641392707824707
2244,Hashed,44,"sin,cos,exp,linear,log",0,0.016746044158935547
2245,Hashed,45,"sin,cos,exp,linear,log",0,0.01713109016418457
2246,Hashed,46,"sin,cos,exp,linear,log",0,0.017493009567260742
2247,Hashed,47,"sin,cos,exp,linear,log",0,0.01790308952331543
2248,Hashed,48,"sin,cos,exp,linear,log",0,0.018256187438964844
2249,Hashed,49,"sin,cos,exp,linear,log",0,0.018605947494506836
2250,Hashed,50,"sin,cos,exp,linear,log",0,0.018965959548950195
2251,Hashed,51,"sin,cos,exp,linear,log",0,0.019459009170532227
2252,Hashed,52,"sin,cos,exp,linear,log",0,0.019797086715698242
2253,Hashed,53,"sin,cos,exp,linear,log",0,0.02015829086303711
2254,Hashed,54,"sin,cos,exp,linear,log",0,0.020624160766601562
2255,Hashed,55,"sin,cos,exp,linear,log",0,0.020884037017822266
2256,Hashed,56,"sin,cos,exp,linear,log",0,0.021113157272338867
2257,Hashed,57,"sin,cos,exp,linear,log",0,0.021502971649169922
2258,Hashed,58,"sin,cos,exp,linear,log",0,0.02192521095275879
2259,Hashed,59,"sin,cos,exp,linear,log",0,0.022238969802856445
2260,Hashed,60,"sin,cos,exp,linear,log",0,0.022663116455078125
2261,Hashed,61,"sin,cos,exp,linear,log",0,0.023064136505126953
2262,Hashed,62,"sin,cos,exp,linear,log",0,0.023470163345336914
2263,Hashed,63,"sin,cos,exp,linear,log",0,0.023827075958251953
2264,Hashed,64,"sin,cos,exp,linear,log",0,0.024178266525268555
2265,Hashed,65,"sin,cos,exp,linear,log",0,0.024435997009277344
2266,Hashed,66,"sin,cos,exp,linear,log",0,0.024688005447387695
2267,Hashed,67,"sin,cos,exp,linear,log",0,0.025025129318237305
2268,Hashed,68,"sin,cos,exp,linear,log",0,0.025480270385742188
2269,Hashed,69,"sin,cos,exp,linear,log",0,0.02597188949584961
2270,Hashed,70,"sin,cos,exp,linear,log",0,0.02624821662902832
2271,Hashed,71,"sin,cos,exp,linear,log",0,0.026557207107543945
2272,Hashed,72,"sin,cos,exp,linear,log",0,0.026852130889892578
2273,Hashed,73,"sin,cos,exp,linear,log",0,0.027168989181518555
2274,Hashed,74,"sin,cos,exp,linear,log",0,0.027511119842529297
2275,Hashed,75,"sin,cos,exp,linear,log",0,0.027944087982177734
2276,Hashed,76,"sin,cos,exp,linear,log",0,0.02830791473388672
2277,Hashed,77,"sin,cos,exp,linear,log",0,0.02863907814025879
2278,Hashed,78,"sin,cos,exp,linear,log",0,0.02896404266357422
2279,Hashed,79,"sin,cos,exp,linear,log",0,0.029263019561767578
2280,Hashed,80,"sin,cos,exp,linear,log",0,0.0296170711517334
2281,Hashed,81,"sin,cos,exp,linear,log",0,0.029920101165771484
2282,Hashed,82,"sin,cos,exp,linear,log",0,0.030271053314208984
2283,Hashed,83,"sin,cos,exp,linear,log",0,0.030585050582885742
2284,Hashed,84,"sin,cos,exp,linear,log",0,0.030952930450439453
2285,Hashed,85,"sin,cos,exp,linear,log",0,0.031321048736572266
2286,Hashed,86,"sin,cos,exp,linear,log",0,0.03168892860412598
2287,Hashed,87,"sin,cos,exp,linear,log",0,0.03201103210449219
2288,Hashed,88,"sin,cos,exp,linear,log",0,0.03242015838623047
2289,Hashed,89,"sin,cos,exp,linear,log",0,0.03278207778930664
2290,Hashed,90,"sin,cos,exp,linear,log",0,0.03310799598693848
2291,Hashed,91,"sin,cos,exp,linear,log",0,0.03336811065673828
2292,Hashed,92,"sin,cos,exp,linear,log",0,0.033782005310058594
2293,Hashed,93,"sin,cos,exp,linear,log",0,0.03417491912841797
2294,Hashed,94,"sin,cos,exp,linear,log",0,0.034497976303100586
2295,Hashed,95,"sin,cos,exp,linear,log",0,0.0348050594329834
2296,Hashed,96,"sin,cos,exp,linear,log",0,0.03531217575073242
2297,Hashed,97,"sin,cos,exp,linear,log",0,0.035590171813964844
2298,Hashed,98,"sin,cos,exp,linear,log",0,0.03589129447937012
2299,Hashed,99,"sin,cos,exp,linear,log",0,0.03622913360595703
2300,Hashed,100,"sin,cos,exp,linear,log",0,0.03656911849975586
2301,Hashed,101,"sin,cos,exp,linear,log",0,0.03699922561645508
2302,Hashed,102,"sin,cos,exp,linear,log",0,0.037307024002075195
2303,Hashed,103,"sin,cos,exp,linear,log",0,0.037576913833618164
2304,Hashed,104,"sin,cos,exp,linear,log",0,0.03790402412414551
2305,Hashed,105,"sin,cos,exp,linear,log",0,0.038329124450683594
2306,Hashed,106,"sin,cos,exp,linear,log",0,0.03872513771057129
2307,Hashed,107,"sin,cos,exp,linear,log",0,0.03900003433227539
2308,Hashed,108,"sin,cos,exp,linear,log",0,0.039396047592163086
2309,Hashed,109,"sin,cos,exp,linear,log",0,0.039756059646606445
2310,Hashed,110,"sin,cos,exp,linear,log",0,0.04004192352294922
2311,Hashed,111,"sin,cos,exp,linear,log",0,0.04037189483642578
2312,Hashed,112,"sin,cos,exp,linear,log",0,0.04065513610839844
2313,Hashed,113,"sin,cos,exp,linear,log",0,0.040934085845947266
2314,Hashed,114,"sin,cos,exp,linear,log",0,0.0412142276763916
2315,Hashed,115,"sin,cos,exp,linear,log",0,0.04152321815490723
2316,Hashed,116,"sin,cos,exp,linear,log",0,0.04177403450012207
2317,Hashed,117,"sin,cos,exp,linear,log",0,0.04217791557312012
2318,Hashed,118,"sin,cos,exp,linear,log",0,0.04263019561767578
2319,Hashed,119,"sin,cos,exp,linear,log",0,0.043061017990112305
2320,Hashed,120,"sin,cos,exp,linear,log",0,0.04344606399536133
2321,Hashed,121,"sin,cos,exp,linear,log",0,0.04383993148803711
2322,Hashed,122,"sin,cos,exp,linear,log",0,0.044155120849609375
2323,Hashed,123,"sin,cos,exp,linear,log",0,0.04454231262207031
2324,Hashed,124,"sin,cos,exp,linear,log",0,0.04494786262512207
2325,Hashed,125,"sin,cos,exp,linear,log",0,0.04540896415710449
2326,Hashed,126,"sin,cos,exp,linear,log",0,0.04583907127380371
2327,Hashed,127,"sin,cos,exp,linear,log",0,0.04628610610961914
2328,Hashed,128,"sin,cos,exp,linear,log",0,0.046636104583740234
2329,Hashed,129,"sin,cos,exp,linear,log",0,0.04703712463378906
2330,Hashed,130,"sin,cos,exp,linear,log",0,0.04739093780517578
2331,Hashed,131,"sin,cos,exp,linear,log",0,0.04767894744873047
2332,Hashed,132,"sin,cos,exp,linear,log",0,0.04800009727478027
2333,Hashed,133,"sin,cos,exp,linear,log",0,0.04833817481994629
2334,Hashed,134,"sin,cos,exp,linear,log",0,0.0486600399017334
2335,Hashed,135,"sin,cos,exp,linear,log",0,0.04897308349609375
2336,Hashed,136,"sin,cos,exp,linear,log",0,0.049401044845581055
2337,Hashed,137,"sin,cos,exp,linear,log",0,0.04967904090881348
2338,Hashed,138,"sin,cos,exp,linear,log",0,0.05009007453918457
2339,Hashed,139,"sin,cos,exp,linear,log",0,0.05035686492919922
2340,Hashed,140,"sin,cos,exp,linear,log",0,0.05070900917053223
2341,Hashed,141,"sin,cos,exp,linear,log",0,0.051023006439208984
2342,Hashed,142,"sin,cos,exp,linear,log",0,0.051321983337402344
2343,Hashed,143,"sin,cos,exp,linear,log",0,0.05167198181152344
2344,Hashed,144,"sin,cos,exp,linear,log",0,0.05199623107910156
2345,Hashed,145,"sin,cos,exp,linear,log",0,0.05231904983520508
2346,Hashed,146,"sin,cos,exp,linear,log",0,0.05262899398803711
2347,Hashed,147,"sin,cos,exp,linear,log",0,0.05303215980529785
2348,Hashed,148,"sin,cos,exp,linear,log",0,0.05340003967285156
2349,Hashed,149,"sin,cos,exp,linear,log",0,0.05369114875793457
2350,Hashed,150,"sin,cos,exp,linear,log",0,0.054080963134765625
2351,Hashed,151,"sin,cos,exp,linear,log",0,0.0545201301574707
2352,Hashed,152,"sin,cos,exp,linear,log",0,0.055016279220581055
2353,Hashed,153,"sin,cos,exp,linear,log",0,0.05543708801269531
2354,Hashed,154,"sin,cos,exp,linear,log",0,0.055893898010253906
2355,Hashed,155,"sin,cos,exp,linear,log",0,0.056359052658081055
2356,Hashed,156,"sin,cos,exp,linear,log",0,0.056643009185791016
2357,Hashed,157,"sin,cos,exp,linear,log",0,0.05687594413757324
2358,Hashed,158,"sin,cos,exp,linear,log",0,0.057129859924316406
2359,Hashed,159,"sin,cos,exp,linear,log",0,0.0575411319732666
2360,Hashed,160,"sin,cos,exp,linear,log",0,0.057862043380737305
2361,Hashed,161,"sin,cos,exp,linear,log",0,0.058212995529174805
2362,Hashed,162,"sin,cos,exp,linear,log",0,0.0586400032043457
2363,Hashed,163,"sin,cos,exp,linear,log",0,0.058953046798706055
2364,Hashed,164,"sin,cos,exp,linear,log",0,0.05931591987609863
2365,Hashed,165,"sin,cos,exp,linear,log",0,0.05966997146606445
2366,Hashed,166,"sin,cos,exp,linear,log",0,0.060031890869140625
2367,Hashed,167,"sin,cos,exp,linear,log",0,0.06036090850830078
2368,Hashed,168,"sin,cos,exp,linear,log",0,0.0606839656829834
2369,Hashed,169,"sin,cos,exp,linear,log",0,0.06099200248718262
2370,Hashed,170,"sin,cos,exp,linear,log",0,0.06134819984436035
2371,Hashed,171,"sin,cos,exp,linear,log",0,0.06167006492614746
2372,Hashed,172,"sin,cos,exp,linear,log",0,0.06201601028442383
2373,Hashed,173,"sin,cos,exp,linear,log",0,0.062272071838378906
2374,Hashed,174,"sin,cos,exp,linear,log",0,0.06260395050048828
2375,Hashed,175,"sin,cos,exp,linear,log",0,0.06298589706420898
2376,Hashed,176,"sin,cos,exp,linear,log",0,0.06333112716674805
2377,Hashed,177,"sin,cos,exp,linear,log",0,0.0636909008026123
2378,Hashed,178,"sin,cos,exp,linear,log",0,0.06397414207458496
2379,Hashed,179,"sin,cos,exp,linear,log",0,0.06431317329406738
2380,Hashed,180,"sin,cos,exp,linear,log",0,0.0647270679473877
2381,Hashed,181,"sin,cos,exp,linear,log",0,0.06510210037231445
2382,Hashed,182,"sin,cos,exp,linear,log",0,0.06551218032836914
2383,Hashed,183,"sin,cos,exp,linear,log",0,0.06584596633911133
2384,Hashed,184,"sin,cos,exp,linear,log",0,0.0661921501159668
2385,Hashed,185,"sin,cos,exp,linear,log",0,0.06649589538574219
2386,Hashed,186,"sin,cos,exp,linear,log",0,0.06685614585876465
2387,Hashed,187,"sin,cos,exp,linear,log",0,0.06714487075805664
2388,Hashed,188,"sin,cos,exp,linear,log",0,0.06741023063659668
2389,Hashed,189,"sin,cos,exp,linear,log",0,0.06767892837524414
2390,Hashed,190,"sin,cos,exp,linear,log",0,0.06804013252258301
2391,Hashed,191,"sin,cos,exp,linear,log",0,0.06836605072021484
2392,Hashed,192,"sin,cos,exp,linear,log",0,0.06874704360961914
2393,Hashed,193,"sin,cos,exp,linear,log",0,0.06916189193725586
2394,Hashed,194,"sin,cos,exp,linear,log",0,0.06951594352722168
2395,Hashed,195,"sin,cos,exp,linear,log",0,0.06986427307128906
2396,Hashed,196,"sin,cos,exp,linear,log",0,0.0701601505279541
2397,Hashed,197,"sin,cos,exp,linear,log",0,0.07051420211791992
2398,Hashed,198,"sin,cos,exp,linear,log",0,0.0709390640258789
2399,Hashed,199,"sin,cos,exp,linear,log",0,0.0712881088256836
2400,Hashed,0,"sin,cos,exp,linear,square,log",0,0.0004820823669433594
2401,Hashed,1,"sin,cos,exp,linear,square,log",0,0.0008170604705810547
2402,Hashed,2,"sin,cos,exp,linear,square,log",0,0.001241922378540039
2403,Hashed,3,"sin,cos,exp,linear,square,log",0,0.0016808509826660156
2404,Hashed,4,"sin,cos,exp,linear,square,log",0,0.002039194107055664
2405,Hashed,5,"sin,cos,exp,linear,square,log",0,0.0024399757385253906
2406,Hashed,6,"sin,cos,exp,linear,square,log",0,0.002830982208251953
2407,Hashed,7,"sin,cos,exp,linear,square,log",0,0.003181934356689453
2408,Hashed,8,"sin,cos,exp,linear,square,log",0,0.0036628246307373047
2409,Hashed,9,"sin,cos,exp,linear,square,log",0,0.004237174987792969
2410,Hashed,10,"sin,cos,exp,linear,square,log",0,0.004637002944946289
2411,Hashed,11,"sin,cos,exp,linear,square,log",0,0.0049059391021728516
2412,Hashed,12,"sin,cos,exp,linear,square,log",0,0.005292177200317383
2413,Hashed,13,"sin,cos,exp,linear,square,log",0,0.005601167678833008
2414,Hashed,14,"sin,cos,exp,linear,square,log",0,0.005964994430541992
2415,Hashed,15,"sin,cos,exp,linear,square,log",0,0.00635981559753418
2416,Hashed,16,"sin,cos,exp,linear,square,log",0,0.006837129592895508
2417,Hashed,17,"sin,cos,exp,linear,square,log",0,0.0071408748626708984
